trial,distance,truncated
1,1.6758575,0
1,0.9849609,0
1,0.60347015,0
1,1.0001116,0
1,0.5372455,0
1,0.537234,0
1,0.9282695,0
1,0.5223178,0
1,0.53602594,0
1,1.2138776,0
1,0.74777484,0
1,1.220759,0
1,0.77291775,0
1,0.53692174,0
1,0.5224326,0
1,0.52169114,0
1,1.7042463,1
1,0.4983792,0
1,0.9160082,0
1,0.521347,0
1,0.7910781,0
1,1.3142191,0
1,0.53611463,0
1,0.535478,0
1,1.738521,1
1,1.467663,0
1,0.4985641,0
1,0.68822277,0
1,1.6731791,0
1,0.49766332,0
1,0.6809688,0
1,0.7474936,0
1,0.84633386,0
1,0.49771386,0
1,1.618938,1
1,0.8496337,0
1,0.9381779,0
1,1.6266031,0
1,0.4983914,0
1,1.1539681,0
1,1.3032876,0
1,0.6058611,0
1,0.76604015,0
1,0.53699553,0
1,0.74573654,0
1,0.52061003,0
1,0.5012304,0
1,1.2781698,0
1,0.53725797,0
1,1.6505305,0
