trial,distance,truncated
1,0.36627352,1
1,0.6108536,0
1,0.4289552,1
1,0.30662248,1
1,0.408186,1
1,0.31361228,1
1,0.34313062,1
1,0.40739477,1
1,0.7132948,0
1,0.40783048,1
1,0.4297463,1
1,0.42860088,1
1,0.3932257,1
1,0.7381427,1
1,0.39128736,1
1,0.3758582,1
1,0.4078254,1
1,0.40793905,1
1,0.4381571,1
1,0.40838042,1
1,0.50756884,1
1,0.41700613,1
1,0.278338,1
1,0.52855915,1
1,0.40827832,1
1,0.48054498,1
1,0.5881255,0
1,0.50500506,1
1,0.7044447,1
1,0.47999048,1
1,0.5841569,0
1,0.48056826,1
1,0.5052327,1
1,0.30719504,1
1,0.57295066,0
1,0.7106366,1
1,0.29033855,1
1,0.35308594,1
1,0.30827802,1
1,0.4084063,1
1,0.38531783,1
1,0.4080168,1
1,0.4074555,1
1,0.34692895,1
1,0.18594176,1
1,0.5991216,1
1,0.35000762,1
1,0.31201556,1
1,0.31438133,1
1,0.42622906,1
