trial,distance,truncated
1,1.5690154,1
1,1.5165344,1
1,1.476745,1
1,1.5118667,1
1,0.7684518,0
1,1.2228864,0
1,1.5025489,1
1,1.5263805,1
1,1.5240717,1
1,1.6330111,1
1,1.566787,1
1,1.5048844,1
1,1.5353292,1
1,1.5363406,1
1,1.5211802,1
1,1.5659175,1
1,1.5988435,1
1,1.5398613,1
1,1.563574,1
1,1.5526384,1
1,1.5297849,1
1,1.4769403,1
1,1.4123725,0
1,0.5246407,0
1,1.4502692,1
1,1.093751,0
1,1.5837022,1
1,1.4865118,1
1,1.5528342,1
1,1.4938438,1
1,1.5447298,1
1,1.5596087,1
1,0.4832286,0
1,1.4762665,1
1,1.6228302,1
1,1.5264119,1
1,1.468651,1
1,1.5400213,1
1,1.5368174,1
1,1.5453068,1
1,1.5059694,0
1,1.5254948,1
1,1.602755,1
1,1.5903261,1
1,0.4376135,0
1,1.5935421,1
1,1.5239724,1
1,1.5378577,1
1,1.5307014,1
1,1.5467494,1
