trial,distance,truncated
1,3.1519904,1
1,0.8111533,0
1,2.360826,0
1,0.6644868,0
1,3.1768627,1
1,3.1297708,1
1,3.0513964,1
1,3.1002467,1
1,3.1048052,1
1,3.1184447,1
1,3.1207466,1
1,3.1578662,1
1,3.2643507,1
1,3.0579019,1
1,2.2205374,0
1,1.0447905,0
1,3.1769125,1
1,2.9934382,0
1,3.0849817,1
1,3.0678391,1
1,2.4036036,0
1,3.033767,1
1,1.8205435,0
1,3.1157174,1
1,1.3706301,0
1,1.7456884,0
1,3.0256128,1
1,3.196579,1
1,3.1097646,1
1,3.134851,1
1,3.0615578,1
1,3.1832042,1
1,0.4871005,0
1,3.2253985,1
1,2.5369022,0
1,1.8612189,0
1,2.9539406,0
1,1.0049114,0
1,3.1528447,1
1,3.1187394,1
1,3.1019673,1
1,3.0591621,1
1,3.195555,1
1,3.116616,1
1,1.6055123,0
1,3.182007,1
1,3.315137,1
1,2.0381286,0
1,3.0442417,1
1,3.1191454,1
