trial,distance,truncated
1,3.1973348,1
1,3.1305625,1
1,3.1956604,1
1,3.1932645,1
1,3.1487422,1
1,3.1840405,1
1,3.0932808,1
1,3.1173646,1
1,3.1521862,1
1,3.1612558,1
1,3.096929,1
1,3.120358,1
1,3.2423384,1
1,3.1929085,1
1,3.232139,1
1,3.094102,1
1,3.2186913,1
1,3.2407186,1
1,3.1422405,1
1,3.0395713,1
1,3.1702855,1
1,3.05234,1
1,3.2270408,1
1,2.9973307,1
1,3.046947,1
1,3.0701163,1
1,3.1513762,1
1,3.142106,1
1,3.1983502,1
1,3.1064723,1
1,3.1171923,1
1,3.1678307,1
1,3.1368027,1
1,3.1621027,1
1,3.2225366,1
1,3.1770926,1
1,3.2478974,1
1,3.1750667,1
1,3.267866,1
1,3.219668,1
1,3.2131155,1
1,3.2281804,1
1,2.9348423,1
1,3.2841833,1
1,3.1813488,1
1,3.078516,1
1,3.0484517,1
1,3.1250248,1
1,3.2523096,1
1,3.2099357,1
