trial,distance,truncated
1,1.3187479,0
1,0.7447408,0
1,1.5873048,1
1,1.5391151,1
1,0.9708682,0
1,1.4591135,0
1,1.0866586,0
1,1.678266,1
1,0.9830998,0
1,1.8279797,1
1,1.4497771,0
1,1.413119,1
1,1.54077,0
1,1.6171951,1
1,1.5622947,1
1,1.805735,0
1,1.202705,0
1,1.6291708,0
1,1.4611853,0
1,1.6454648,1
1,1.8499349,0
1,0.53539395,0
1,0.98897034,0
1,1.5060263,0
1,2.010743,0
1,1.8080462,1
1,0.746922,0
1,1.6664329,0
1,1.5986617,0
1,1.7078711,1
1,0.93634105,0
1,1.3877475,0
1,1.3065137,0
1,1.0224088,0
1,0.65148264,0
1,0.53560793,0
1,1.680373,0
1,1.8921131,1
1,0.5832983,0
1,1.4703132,0
1,0.7437929,0
1,1.3154036,0
1,1.1643754,0
1,1.7753841,1
1,0.99101603,0
1,1.6700925,1
1,0.99955887,0
1,0.53693783,0
1,1.6411035,1
1,1.5005181,1
