trial,distance,truncated
1,1.5795947,1
1,1.5922773,1
1,1.536667,1
1,1.5975168,1
1,1.623337,1
1,1.4588128,1
1,1.4959371,1
1,1.6141394,1
1,1.473066,1
1,1.6587743,1
1,1.5842241,1
1,1.5850344,1
1,0.5464698,0
1,1.5267674,1
1,1.5869831,1
1,1.4533961,1
1,1.4645025,1
1,1.5787637,1
1,1.5759671,1
1,1.0200509,0
1,1.575938,1
1,1.6469077,1
1,1.1159773,0
1,1.5466734,1
1,1.5840443,1
1,1.4917763,1
1,1.4872013,1
1,1.5445406,1
1,1.574774,1
1,1.5764118,1
1,1.5511777,1
1,0.37710798,0
1,1.5352213,1
1,1.6290262,1
1,1.5762938,1
1,1.445171,1
1,1.5254971,1
1,0.6765308,0
1,1.2409407,0
1,1.6401377,1
1,1.5086507,1
1,1.5244255,1
1,0.51380646,0
1,1.4723868,1
1,1.4861863,1
1,1.5392772,1
1,1.554455,1
1,1.4839945,0
1,1.0224313,0
1,1.494757,1
