trial,distance,truncated
1,1.1976256,0
1,1.1965568,0
1,1.1962426,0
1,1.1964464,0
1,1.1952975,0
1,1.1968644,0
1,1.1969361,0
1,1.1973749,0
1,1.197323,0
1,1.1963019,0
1,1.3261489,0
1,1.1968282,0
1,1.1967847,0
1,1.1982754,0
1,1.6643643,1
1,1.1967885,0
1,1.3271465,0
1,1.1964228,0
1,1.1967626,0
1,1.1972431,0
1,1.196901,0
1,1.6646476,1
1,1.1973386,0
1,1.1974261,0
1,1.1968551,0
1,1.1981376,0
1,1.3271413,0
1,1.6644962,1
1,1.1974891,0
1,1.6644921,1
1,1.1978496,0
1,1.3244704,0
1,1.197338,0
1,1.1971421,0
1,1.1964848,0
1,1.3257945,0
1,1.1965501,0
1,1.1966572,0
1,1.1964004,0
1,1.197121,0
1,1.1967373,0
1,1.1987472,0
1,1.3251215,0
1,1.1980858,0
1,1.1991832,0
1,1.19835,0
1,1.1968712,0
1,1.1977272,0
1,1.3275607,0
1,1.1957953,0
