trial,distance,truncated
1,2.2740245,1
1,1.4720123,0
1,2.4420094,1
1,2.2970288,1
1,2.347105,1
1,2.3662715,1
1,2.316145,1
1,2.371742,1
1,2.2727194,1
1,0.6449259,0
1,2.3312645,1
1,2.333791,1
1,2.2648597,1
1,2.2779014,1
1,2.3074503,1
1,2.2620723,1
1,2.249641,1
1,2.3557646,1
1,2.3600388,1
1,2.4237728,1
1,2.2439067,1
1,2.2654312,1
1,2.2426898,1
1,2.2741308,1
1,2.3851864,1
1,2.3093238,1
1,2.2380414,1
1,2.3232741,1
1,2.3083966,1
1,2.2945848,1
1,2.2552054,1
1,2.1837997,1
1,2.3221414,1
1,1.1196721,0
1,2.3375547,1
1,2.2731702,1
1,2.3017163,1
1,2.2479506,1
1,2.3761518,1
1,2.2275338,1
1,1.666878,0
1,2.2925427,1
1,2.253799,1
1,2.4311857,1
1,2.4007628,1
1,2.2270296,1
1,2.210606,1
1,2.38229,1
1,2.27848,1
1,2.2931046,1
