trial,distance,truncated
1,0.3048298,1
1,0.29256147,1
1,0.4785624,1
1,0.42101577,1
1,0.5906978,0
1,0.31244627,1
1,0.5195973,0
1,0.4103956,1
1,0.6740999,1
1,0.682851,1
1,0.34562713,1
1,0.4535721,1
1,0.55128133,1
1,0.49298236,1
1,0.34842414,1
1,0.32060397,1
1,0.42204744,1
1,0.41803074,1
1,0.4336542,1
1,0.3411745,1
1,0.5636392,1
1,0.53024185,1
1,0.29335552,1
1,0.41021225,1
1,0.58154505,0
1,0.33626956,1
1,0.40818372,1
1,0.4406137,1
1,0.41753283,1
1,0.30593327,1
1,0.4025873,1
1,0.7108339,1
1,0.42091754,1
1,0.50619346,1
1,0.57295066,0
1,0.45428783,1
1,0.29033855,1
1,0.34165058,1
1,0.5569582,0
1,0.48578417,1
1,0.33405504,1
1,0.4080168,1
1,0.397452,1
1,0.2753057,1
1,0.36366785,1
1,0.20975116,1
1,0.37907603,1
1,0.31201556,1
1,0.31438133,1
1,0.579225,0
