trial,distance,truncated
1,0.68681806,1
1,0.70807636,1
1,0.72784895,1
1,0.704863,1
1,0.67696565,1
1,0.73137915,1
1,0.71243006,1
1,0.6514173,1
1,0.722025,1
1,0.73103803,1
1,0.69441485,1
1,0.7222322,1
1,0.71307606,1
1,0.7150288,1
1,0.7572914,1
1,0.72618634,1
1,0.7738502,1
1,0.71782976,1
1,0.6967018,1
1,0.75375605,1
1,0.6988471,1
1,0.6908353,1
1,0.7759963,1
1,0.75107014,1
1,0.7354569,1
1,0.6991025,1
1,0.7271542,1
1,0.73189867,1
1,0.8176325,1
1,0.72051775,1
1,0.69090074,1
1,0.7152061,1
1,0.7204643,1
1,0.73151946,1
1,0.72257316,1
1,0.75708723,1
1,0.70051193,1
1,0.7412092,1
1,0.6663209,1
1,0.6453141,1
1,0.7420753,1
1,0.7286945,1
1,0.71299446,1
1,0.73054516,1
1,0.7356223,1
1,0.7555018,1
1,0.7504387,1
1,0.7351164,1
1,0.70409375,1
1,0.6973952,1
