trial,distance,truncated
1,0.3082516,0
1,2.2491708,1
1,0.77287394,0
1,1.2177541,0
1,1.123198,0
1,0.72004163,0
1,0.7737444,0
1,1.0773424,0
1,1.7046546,0
1,2.3830664,1
1,0.23713821,0
1,1.3340378,0
1,1.3090626,0
1,0.29601896,0
1,0.674047,0
1,1.9459178,0
1,0.8912215,0
1,0.8372231,0
1,2.2995598,1
1,2.3393128,1
1,1.3729072,0
1,2.3559422,1
1,1.2321438,0
1,2.2939155,1
1,2.0586917,0
1,1.8242513,0
1,2.3443346,1
1,2.2843354,1
1,1.5704546,0
1,1.0196092,0
1,2.4299786,1
1,2.07966,0
1,1.8768063,0
1,1.9619769,0
1,0.5876744,0
1,1.3789736,0
1,1.8430494,1
1,0.3493208,0
1,0.59566313,0
1,1.0431067,0
1,2.383129,1
1,2.3974118,1
1,1.3495666,0
1,0.87665206,0
1,1.3118382,0
1,1.1802505,0
1,1.5650927,0
1,1.4903196,0
1,0.3657813,0
1,2.328686,1
