trial,distance,truncated
1,1.5801759,1
1,1.5585463,1
1,1.4600226,1
1,1.4706792,1
1,0.8759471,0
1,1.5529392,1
1,1.6234056,1
1,1.5104848,1
1,1.5630882,1
1,1.5509611,1
1,1.5786028,1
1,1.5647662,1
1,1.5376303,1
1,1.6058294,1
1,1.5853549,1
1,0.5918983,0
1,1.5757973,1
1,1.577429,1
1,1.5765892,1
1,1.530806,1
1,1.5712305,1
1,1.570378,1
1,1.5850875,1
1,1.6257212,1
1,1.5511323,1
1,1.5083575,1
1,1.5332233,1
1,1.4885406,1
1,0.7746031,0
1,1.5743558,1
1,1.4900185,1
1,1.5427376,1
1,1.6020372,1
1,0.8582001,0
1,1.540481,1
1,1.5016133,1
1,1.5664504,1
1,1.6663275,1
1,1.5684369,1
1,1.5088855,1
1,1.5223378,1
1,1.5750917,1
1,1.5205915,1
1,1.5584378,1
1,1.4941502,1
1,0.4757537,0
1,1.5125118,1
1,1.5390985,1
1,1.5270749,1
1,1.5502248,1
