trial,distance,truncated
1,0.7249386,1
1,0.7379071,1
1,0.7261578,1
1,0.7389942,1
1,0.69334394,1
1,0.67182547,1
1,0.6885522,1
1,0.77487445,1
1,0.69870704,1
1,0.68232834,1
1,0.9197435,1
1,0.7206262,1
1,0.67293215,1
1,0.7378323,1
1,0.72108597,1
1,0.7374992,1
1,0.70793897,1
1,0.76491284,1
1,0.74648434,1
1,0.7110199,1
1,0.76104033,1
1,0.758862,1
1,0.7448428,1
1,0.73484606,1
1,0.75506836,1
1,0.73313373,1
1,0.72410125,1
1,0.7085019,1
1,0.7278282,1
1,0.7192504,1
1,0.7436208,1
1,0.7051319,1
1,0.7341876,1
1,0.6988274,1
1,0.69167876,1
1,0.7044857,1
1,0.72855216,1
1,0.74930596,1
1,0.72951174,1
1,0.65626526,1
1,0.67948705,1
1,0.6958364,1
1,0.7089691,1
1,0.7232241,1
1,0.7014431,1
1,0.68892485,1
1,0.74337816,1
1,0.7367073,1
1,0.7558941,1
1,0.731876,1
