trial,distance,truncated
1,0.4114295,0
1,0.41185507,0
1,0.41838256,0
1,0.41201782,0
1,0.41267392,0
1,0.4183843,0
1,0.41843966,0
1,0.411523,0
1,0.41288298,0
1,0.41838223,0
1,0.41084754,0
1,0.41194293,0
1,0.41183963,0
1,0.41165292,0
1,0.41288036,0
1,0.41300696,0
1,0.4130781,0
1,0.41314054,0
1,0.41299003,0
1,0.41317314,0
1,0.4130103,0
1,0.4183732,0
1,0.41836566,0
1,0.41289258,0
1,0.41837958,0
1,0.41239014,0
1,0.4124309,0
1,0.4130654,0
1,0.4183768,0
1,0.4129218,0
1,0.4183683,0
1,0.41273823,0
1,0.41109562,0
1,0.4117243,0
1,0.41837126,0
1,0.4118979,0
1,0.41281664,0
1,0.41837007,0
1,0.41150078,0
1,0.41842258,0
1,0.41161817,0
1,0.41278374,0
1,0.41089088,0
1,0.4183856,0
1,0.41279805,0
1,0.41840458,0
1,0.41287675,0
1,0.41216898,0
1,0.4114467,0
1,0.41280848,0
