trial,distance,truncated
1,1.6535925,1
1,0.7421983,0
1,0.8265908,0
1,0.99801856,0
1,0.9038891,0
1,1.2166781,0
1,1.5034083,0
1,1.2128135,0
1,0.53602594,0
1,0.5703089,0
1,0.7606486,0
1,1.8144982,1
1,1.0140234,0
1,0.52234536,0
1,0.5370489,0
1,0.659298,0
1,0.7902135,0
1,1.7650437,0
1,0.5367939,0
1,1.2305455,0
1,1.8714874,0
1,0.99150294,0
1,1.4831082,1
1,0.9184543,0
1,1.4054267,0
1,0.52119625,0
1,1.0027019,0
1,0.7475136,0
1,1.7199187,0
1,1.8463469,0
1,0.7247018,0
1,1.3987776,1
1,0.5949802,0
1,1.4546107,0
1,0.98756045,0
1,1.7856495,1
1,1.0708941,0
1,2.0811067,1
1,0.74713093,0
1,1.6897203,1
1,1.587284,0
1,0.520848,0
1,0.9428102,0
1,0.6463709,0
1,1.555521,0
1,0.9981148,0
1,0.9985552,0
1,1.7382809,1
1,0.5450571,0
1,0.49961382,0
