trial,distance,truncated
1,1.1909732,0
1,1.0812322,0
1,1.2026333,0
1,1.0133288,0
1,1.5467931,0
1,1.1856797,0
1,1.1886747,0
1,1.1883523,0
1,1.7291235,0
1,1.7278349,0
1,1.1825336,0
1,1.1903485,0
1,1.1890174,0
1,1.195083,0
1,1.1848669,0
1,2.7562757,0
1,1.6151446,0
1,1.4874815,0
1,1.2636622,0
1,1.1819031,0
1,1.466733,0
1,1.205098,0
1,1.1847782,0
1,1.1917572,0
1,1.0846853,0
1,1.2015432,0
1,1.3851532,0
1,1.1986489,0
1,1.1821574,0
1,1.2047324,0
1,1.1944604,0
1,1.203015,0
1,1.1938521,0
1,1.2662038,0
1,1.4631683,0
1,1.2012599,0
1,1.2666411,0
1,1.1939135,0
1,1.1990362,0
1,1.1877973,0
1,1.1927156,0
1,1.2022825,0
1,1.187619,0
1,1.1936773,0
1,1.367439,0
1,1.1920127,0
1,2.436384,0
1,1.1965715,0
1,1.1954496,0
1,1.1971453,0
