trial,distance,truncated
1,0.7192845,1
1,0.71159154,1
1,0.700588,1
1,0.7218954,1
1,0.7050558,1
1,0.7279158,1
1,0.6514295,0
1,0.77731943,1
1,0.6946596,1
1,0.6958988,1
1,0.69649154,1
1,0.6900163,1
1,0.72414017,1
1,0.6801749,1
1,0.72517073,1
1,0.7608986,1
1,0.70781565,1
1,0.6867374,1
1,0.75726044,1
1,0.7190033,1
1,0.7558515,1
1,0.8026659,0
1,0.7313022,1
1,0.7544532,1
1,0.7430227,1
1,0.6661631,1
1,0.74913365,1
1,0.6988516,1
1,0.7071716,1
1,0.7150696,1
1,0.7489542,1
1,0.7155151,1
1,0.72447646,1
1,0.69972116,1
1,0.7096045,1
1,0.7222185,1
1,0.71040857,1
1,0.7119776,1
1,0.742587,1
1,0.70449317,1
1,0.7443629,1
1,0.7214389,1
1,0.7278891,1
1,0.6681021,1
1,0.7395436,1
1,0.7082346,1
1,0.68053544,1
1,0.7206805,1
1,0.7094451,1
1,0.7177946,1
