trial,distance,truncated
1,1.2954602,0
1,1.2036134,0
1,0.60208064,0
1,0.786874,0
1,1.1380931,0
1,0.5444665,0
1,1.3914304,0
1,1.1958425,0
1,1.6802284,1
1,0.9358127,0
1,0.5224179,0
1,1.8097359,1
1,1.6685004,1
1,1.6529492,1
1,1.1580366,0
1,1.645352,0
1,2.075518,1
1,1.0304734,0
1,2.0232935,1
1,0.5365224,0
1,1.1530149,0
1,0.5213099,0
1,0.4986256,0
1,1.9745872,1
1,0.5994655,0
1,0.59854513,0
1,0.7419904,0
1,0.5222513,0
1,0.59950703,0
1,0.52066624,0
1,0.7471628,0
1,1.4779094,0
1,0.49764332,0
1,1.0488676,0
1,0.76784277,0
1,0.7872604,0
1,1.3756766,0
1,1.210314,0
1,0.67828256,0
1,1.0475065,0
1,0.5356196,0
1,1.7250634,1
1,0.52269197,0
1,1.7140843,1
1,1.6825774,1
1,1.5490923,0
1,1.3847558,0
1,1.7676257,1
1,0.7487641,0
1,0.9079591,0
