trial,distance,truncated
1,1.2290062,0
1,0.66190296,0
1,1.1364862,0
1,0.78620446,0
1,0.9883159,0
1,1.5060294,1
1,1.0779355,0
1,0.6157907,0
1,1.5786953,1
1,1.4681163,1
1,1.1335967,0
1,1.4639444,1
1,1.5142376,1
1,1.4890413,1
1,0.69970477,0
1,1.2431208,0
1,0.7351092,0
1,1.5492194,0
1,1.1390285,0
1,1.4726666,1
1,1.5013067,1
1,0.528998,0
1,1.6091813,1
1,0.7172644,0
1,1.5429537,1
1,1.5076047,1
1,1.5793995,1
1,1.4469143,1
1,1.263175,0
1,1.3733959,0
1,1.5033667,1
1,1.4206754,1
1,0.47200957,0
1,1.5385624,1
1,1.044876,0
1,1.5809605,1
1,1.6278648,0
1,0.6507195,0
1,1.6134266,1
1,1.6304177,1
1,1.5616707,1
1,1.6257156,1
1,1.4101853,0
1,1.4022394,0
1,1.5164944,1
1,1.5546957,1
1,1.1788081,0
1,0.4197816,0
1,1.4885066,0
1,1.6291268,1
