trial,distance,truncated
1,0.30047205,1
1,0.21412118,1
1,0.42165145,1
1,0.42374155,1
1,0.35539234,1
1,0.31361228,1
1,0.42167637,1
1,0.42132324,1
1,0.36628586,1
1,0.42110485,1
1,0.42143625,1
1,0.48758456,1
1,0.4953206,1
1,0.61684906,0
1,0.39128736,1
1,0.34525505,1
1,0.46023548,1
1,0.42143187,1
1,0.4381571,1
1,0.36102274,1
1,0.42142412,1
1,0.43346196,1
1,0.30351177,1
1,0.42111132,1
1,0.4264553,1
1,0.5840888,0
1,0.42120558,1
1,0.4216047,1
1,0.4214247,1
1,0.33465207,1
1,0.4213864,1
1,0.36940593,1
1,0.42134944,1
1,0.5288713,1
1,0.43338665,1
1,0.42121512,1
1,0.29233783,1
1,0.39210454,1
1,0.3299525,1
1,0.4341593,1
1,0.43375403,1
1,0.66989464,1
1,0.42151502,1
1,0.27865103,1
1,0.26245075,1
1,0.5990812,1
1,0.33425283,1
1,0.3109185,1
1,0.31438133,1
1,0.3140459,1
