trial,distance,truncated
1,2.0375113,0
1,2.3045652,1
1,2.4323547,1
1,2.2075672,1
1,2.2012105,1
1,1.0082958,0
1,1.1476407,0
1,2.0888655,0
1,2.3060527,1
1,1.4367605,0
1,2.3648455,1
1,1.151666,0
1,2.2879405,1
1,0.65838075,0
1,1.1916847,0
1,0.8748815,0
1,2.3138852,1
1,2.373182,1
1,2.1769667,1
1,1.5948116,0
1,1.28728,0
1,2.3437467,1
1,1.5661064,0
1,1.306388,0
1,1.6138812,0
1,0.6834579,0
1,2.3584957,1
1,2.3831685,1
1,2.3047273,1
1,1.5640924,0
1,2.155932,1
1,2.2766974,1
1,1.2834784,0
1,2.2410994,0
1,2.361474,1
1,1.3045062,0
1,0.85483706,0
1,2.4038503,1
1,2.3138964,1
1,2.361195,1
1,1.659822,0
1,1.1039407,0
1,2.2413077,1
1,0.42901337,0
1,1.7914953,0
1,0.39758074,0
1,1.5080807,0
1,1.6147654,0
1,2.2969615,1
1,2.3182597,1
