trial,distance,truncated
1,0.44430584,0
1,0.44435796,0
1,0.44432008,0
1,0.44442675,0
1,0.4442882,0
1,0.44449922,0
1,0.4444466,0
1,0.44446403,0
1,0.4444681,0
1,0.4445141,0
1,0.44449872,0
1,0.44435582,0
1,0.44431,0
1,0.44455323,0
1,0.44432536,0
1,0.44442204,0
1,0.44430026,0
1,0.44450235,0
1,0.44451103,0
1,0.44449377,0
1,0.44427758,0
1,0.44451007,0
1,0.44448635,0
1,0.4444393,0
1,0.44431442,0
1,0.44447333,0
1,0.44427776,0
1,0.44430447,0
1,0.44448367,0
1,0.44441408,0
1,0.44447628,0
1,0.44443837,0
1,0.4445196,0
1,0.4443248,0
1,0.44434458,0
1,0.4444067,0
1,0.4443284,0
1,0.44456747,0
1,0.4445491,0
1,0.44451648,0
1,0.4443052,0
1,0.44447458,0
1,0.44448456,0
1,0.44450223,0
1,0.44453427,0
1,0.4443279,0
1,0.44433844,0
1,0.44440523,0
1,0.44438443,0
1,0.44450125,0
