trial,distance,truncated
1,0.4988645,0
1,1.1411904,0
1,1.2543283,0
1,1.433898,0
1,0.747555,0
1,1.6391927,0
1,0.5372951,0
1,0.49826947,0
1,0.53602594,0
1,1.0166744,0
1,0.8025086,0
1,0.98531,0
1,0.8774487,0
1,1.5336808,1
1,0.5370489,0
1,0.5361656,0
1,0.6938073,0
1,1.1665915,0
1,1.0692149,0
1,0.5365224,0
1,2.037136,0
1,1.0300201,0
1,1.1153988,0
1,0.89859796,0
1,0.52215135,0
1,1.098742,0
1,0.95447135,0
1,1.0706631,0
1,0.5157781,0
1,0.67427844,0
1,1.18987,0
1,0.6013491,0
1,1.0375888,0
1,0.6613967,0
1,0.67248166,0
1,1.2931814,0
1,0.51478165,0
1,1.4205273,0
1,0.4983914,0
1,0.5356895,0
1,0.49751586,0
1,0.49911666,0
1,1.3611252,0
1,1.7452873,0
1,1.6690837,0
1,0.5370257,0
1,0.7266213,0
1,0.5231222,0
1,1.6612065,1
1,1.0674065,0
