trial,distance,truncated
1,0.32209167,1
1,0.42416677,1
1,0.39426893,1
1,0.4837765,1
1,0.3261498,1
1,0.3268076,1
1,0.3276004,1
1,0.30637112,1
1,0.32790342,1
1,0.3194755,1
1,0.33055803,1
1,0.32358027,1
1,0.32550597,1
1,0.3254136,1
1,0.32688904,1
1,0.32070255,1
1,0.32013348,1
1,0.48343566,1
1,0.32413155,1
1,0.32127964,1
1,0.320526,1
1,0.3207587,1
1,0.3255175,1
1,0.31989938,1
1,0.3208127,1
1,0.32031354,1
1,0.3210945,1
1,0.32078013,1
1,0.32878274,1
1,0.2828538,1
1,0.30685487,1
1,0.38056856,1
1,0.32760838,1
1,0.32706207,1
1,0.32696986,1
1,0.3255715,1
1,0.32728183,1
1,0.31837526,1
1,0.32011846,1
1,0.48306334,1
1,0.3238989,1
1,0.40205368,1
1,0.32665345,1
1,0.32182375,1
1,0.34654322,1
1,0.48331857,1
1,0.32765913,1
1,0.4825213,1
1,0.3273877,1
1,0.33998805,1
