trial,distance,truncated
1,2.8772693,0
1,1.9637624,0
1,0.9938301,0
1,0.8906425,0
1,0.69189894,0
1,2.6143382,0
1,2.8253767,0
1,3.1522262,1
1,0.6304926,0
1,1.0112499,0
1,2.3891106,0
1,1.7301178,0
1,1.1113771,0
1,1.8369926,0
1,1.9880806,0
1,0.6005066,0
1,1.8981822,0
1,0.97179425,0
1,0.63216406,0
1,2.1101925,0
1,1.8743565,0
1,3.155576,1
1,3.2102928,1
1,0.52883554,0
1,0.97882736,0
1,2.2212515,0
1,1.8914812,0
1,1.0734428,0
1,0.44285986,0
1,0.9921362,0
1,1.8395,0
1,1.4192227,0
1,0.47817057,0
1,0.47632125,0
1,1.6181663,0
1,0.4190804,0
1,0.1871196,0
1,0.20696539,0
1,1.117801,0
1,2.5093198,0
1,2.3008792,0
1,1.2627156,0
1,0.20492882,0
1,2.2304366,0
1,0.6813894,0
1,2.4660916,0
1,1.5343518,0
1,2.198891,0
1,0.8698006,0
1,0.5423893,0
