trial,distance,truncated
1,0.68338156,0
1,2.3757195,1
1,0.3283498,0
1,1.1928985,0
1,2.178234,1
1,0.8880135,0
1,2.445861,1
1,1.7410986,0
1,1.4704306,0
1,2.3023992,1
1,2.3030393,1
1,0.63833755,0
1,2.3844647,1
1,1.0864235,0
1,1.0535682,0
1,2.2040668,1
1,1.6393937,0
1,2.3091667,1
1,1.0373123,0
1,0.8526792,0
1,2.2686076,1
1,0.39764726,0
1,2.4945078,1
1,2.2434685,1
1,2.31646,1
1,2.3343678,1
1,2.1948836,1
1,1.5226392,0
1,2.2862923,1
1,2.4035041,0
1,2.3235705,1
1,2.277043,1
1,2.3860273,1
1,1.195516,0
1,2.3542688,1
1,0.9542704,0
1,2.0177748,0
1,0.5833438,0
1,2.4334545,1
1,1.9375585,0
1,2.239741,1
1,0.67948776,0
1,0.5937259,0
1,2.2852283,1
1,1.7601416,0
1,2.1313558,0
1,0.41430748,0
1,2.265714,1
1,1.5743443,0
1,1.0092487,0
