trial,distance,truncated
1,1.4833565,1
1,1.5107026,1
1,1.5663741,1
1,1.4755002,1
1,1.5055923,1
1,1.4271713,1
1,1.595026,1
1,1.5716273,1
1,1.5055811,1
1,1.614116,1
1,1.5153751,1
1,1.5430503,1
1,1.5488113,1
1,1.5304056,1
1,1.4710008,1
1,1.5695515,1
1,1.5817399,1
1,1.4624046,1
1,1.523146,1
1,1.5775133,1
1,1.5065789,1
1,1.528719,1
1,1.5275751,1
1,1.6101334,1
1,1.5070018,1
1,1.5275041,1
1,1.5123912,1
1,1.5514468,1
1,1.45902,1
1,1.6059892,1
1,1.5424658,1
1,1.5042803,1
1,1.5639385,1
1,1.4956498,1
1,1.564641,1
1,1.5104482,1
1,1.549188,1
1,1.5584061,1
1,1.5481349,1
1,1.5640804,1
1,1.5409789,1
1,1.5456703,1
1,1.5747713,1
1,1.5136732,1
1,1.6043478,1
1,1.573488,1
1,1.5288129,1
1,1.513961,1
1,1.5769345,1
1,1.4899614,1
