trial,distance,truncated
1,0.57942766,0
1,0.6108536,0
1,0.6748003,1
1,0.34271967,1
1,0.2867342,1
1,0.31361228,1
1,0.4035497,1
1,0.40292796,1
1,0.40849173,1
1,0.40783048,1
1,0.4297463,1
1,0.42245856,1
1,0.5882106,0
1,0.58452374,0
1,0.39096868,1
1,0.36385766,1
1,0.4296997,1
1,0.41803074,1
1,0.5106046,1
1,0.40838042,1
1,0.4171959,1
1,0.41034216,1
1,0.14394006,1
1,0.5992282,0
1,0.42629158,1
1,0.5744897,0
1,0.34396335,1
1,0.31821486,1
1,0.59295195,0
1,0.40797976,1
1,0.3216352,1
1,0.57885563,0
1,0.4824002,1
1,0.4341935,1
1,0.48071003,1
1,0.4078027,1
1,0.25310314,1
1,0.39938152,1
1,0.2982139,1
1,0.62300646,0
1,0.58645356,0
1,0.71463823,0
1,0.5951092,0
1,0.2753057,1
1,0.4148071,1
1,0.59444964,1
1,0.35700136,1
1,0.6603888,1
1,0.31438133,1
1,0.5794143,0
