trial,distance,truncated
1,0.9275314,0
1,2.2378821,1
1,0.77782184,0
1,1.146836,0
1,0.829113,0
1,0.7248757,0
1,0.60729086,0
1,1.0078337,0
1,0.49824914,0
1,0.53639,0
1,0.52235,0
1,0.8495188,0
1,0.52079964,0
1,0.53692174,0
1,1.6870079,1
1,1.1766584,0
1,0.49913573,0
1,0.5355029,0
1,1.9939637,1
1,1.5696046,1
1,1.2266963,0
1,0.49851233,0
1,0.89532924,0
1,0.535478,0
1,1.6675887,1
1,1.0195347,0
1,1.7747111,0
1,0.7472836,0
1,0.8977129,0
1,0.76990706,0
1,0.49846625,0
1,0.7474818,0
1,0.9688449,0
1,1.411046,0
1,0.7406393,0
1,1.9971231,1
1,1.5974084,0
1,1.0934078,0
1,0.5983779,0
1,0.85135245,0
1,0.8026823,0
1,0.52241355,0
1,0.53666526,0
1,1.8088753,1
1,1.4322788,0
1,0.5215418,0
1,0.5225377,0
1,0.4989813,0
1,1.0198144,0
1,1.156723,0
