trial,distance,truncated
1,0.7003585,1
1,0.7120503,1
1,0.71185964,1
1,0.72043115,1
1,0.69174325,1
1,0.7079422,1
1,0.7059802,1
1,0.7435745,1
1,0.7354473,1
1,0.6882476,1
1,0.7154345,0
1,0.68974966,1
1,0.6777552,1
1,0.72857255,1
1,0.7197849,1
1,0.7107766,1
1,0.77993715,1
1,0.75059235,1
1,0.73773026,1
1,0.6919087,1
1,0.7092313,1
1,0.7535899,1
1,0.7350645,1
1,0.6955405,1
1,0.7390723,1
1,0.7052865,1
1,0.71925426,1
1,0.70343554,1
1,0.7206555,1
1,0.69624025,1
1,0.6945527,1
1,0.6712353,1
1,0.70590293,1
1,0.7172882,1
1,0.7443371,1
1,0.7626903,1
1,0.69535017,1
1,0.6382565,1
1,0.7388719,1
1,0.76764625,0
1,0.7212391,1
1,0.7169536,1
1,0.6978548,1
1,0.7769477,1
1,0.72142416,1
1,0.6955845,1
1,0.73272955,1
1,0.7319585,1
1,0.6606183,1
1,0.7567459,1
