trial,distance,truncated
1,0.6437094,0
1,0.4700538,0
1,0.18940514,0
1,2.660228,0
1,0.78013504,0
1,1.4096392,0
1,0.898778,0
1,2.1677983,0
1,0.6284337,0
1,0.21597584,0
1,0.19928741,0
1,0.2113477,0
1,0.86082155,0
1,0.8218666,0
1,3.111667,1
1,1.2989123,0
1,0.2765533,0
1,0.6236497,0
1,0.58844215,0
1,0.6526207,0
1,2.7618573,0
1,1.6335484,0
1,0.58857375,0
1,1.4676148,0
1,1.0602353,0
1,0.735532,0
1,1.1093527,0
1,1.3296908,0
1,0.61400896,0
1,2.216735,0
1,1.6187497,0
1,0.33005002,0
1,2.3629837,0
1,1.6098706,0
1,1.3184435,0
1,1.0981017,0
1,1.8320423,0
1,0.45409778,0
1,1.614066,0
1,3.044604,1
1,0.75041056,0
1,0.8526092,0
1,0.28634635,0
1,0.34037018,0
1,0.7260633,0
1,2.3190608,0
1,1.6911508,0
1,1.1145891,0
1,0.97425693,0
1,0.57920456,0
