trial,distance,truncated
1,0.61845005,0
1,0.2673524,1
1,0.6100819,0
1,0.6209424,0
1,0.7691148,1
1,0.5740286,0
1,0.39737186,1
1,0.6450149,0
1,0.28475973,1
1,0.49815598,1
1,0.5619213,1
1,0.44798288,0
1,0.5699401,0
1,0.43078914,1
1,0.56470925,0
1,0.4602862,1
1,0.43344185,1
1,0.3072717,1
1,0.55385363,1
1,0.2778778,0
1,0.7286165,1
1,0.40533316,1
1,0.38360405,1
1,0.41749483,1
1,0.5848867,0
1,0.5836635,0
1,0.5867083,0
1,0.5670797,1
1,0.36169106,1
1,0.3613205,1
1,0.6229584,0
1,0.5481348,1
1,0.46336332,1
1,0.4560237,1
1,0.7238657,1
1,0.67094123,1
1,0.778044,1
1,0.33747727,1
1,0.22412023,1
1,0.40054876,1
1,0.4182626,1
1,0.43082136,1
1,0.5769136,0
1,0.39482802,1
1,0.39764953,1
1,0.23789087,1
1,0.4066035,1
1,0.54464793,0
1,0.56513464,0
1,0.46767312,1
