trial,distance,truncated
1,3.063061,1
1,1.2884152,0
1,3.1154566,1
1,3.022079,0
1,0.9378087,0
1,3.1628923,1
1,0.76446754,0
1,3.068605,1
1,2.0574443,0
1,2.4918427,0
1,0.19928741,0
1,0.8791717,0
1,3.0408404,1
1,3.1827004,1
1,2.6542916,0
1,3.157513,1
1,2.9866662,1
1,2.100745,0
1,1.6224791,0
1,2.0867405,0
1,1.733657,0
1,3.1385539,1
1,2.9078913,1
1,1.7129316,0
1,2.112928,0
1,3.1478753,1
1,3.2093122,1
1,3.2078607,1
1,3.1382356,1
1,2.999146,0
1,3.120107,1
1,2.5966866,0
1,0.43543726,0
1,0.6087305,0
1,2.9075017,1
1,3.1001763,1
1,3.110801,1
1,1.976246,0
1,3.1238256,1
1,3.1404574,1
1,3.1341236,1
1,3.0911694,1
1,2.9813704,1
1,1.9939386,0
1,2.63189,0
1,3.1283996,1
1,3.1726604,1
1,2.0341172,0
1,0.61237156,0
1,3.1712387,1
