trial,distance,truncated
1,0.41835636,0
1,0.41845885,0
1,0.4113699,0
1,0.41201782,0
1,0.4184774,0
1,0.4108858,0
1,0.41250712,0
1,0.41842526,0
1,0.4183623,0
1,0.41317043,0
1,0.4183755,0
1,0.4184212,0
1,0.41183963,0
1,0.41165292,0
1,0.41288036,0
1,0.41300696,0
1,0.4130781,0
1,0.41314054,0
1,0.4183789,0
1,0.41317314,0
1,0.41839653,0
1,0.4183732,0
1,0.4131381,0
1,0.41836578,0
1,0.41319683,0
1,0.4183918,0
1,0.4183673,0
1,0.41838756,0
1,0.41288188,0
1,0.4129218,0
1,0.4183683,0
1,0.41273823,0
1,0.41109562,0
1,0.41839826,0
1,0.41837126,0
1,0.4118979,0
1,0.41839707,0
1,0.41299286,0
1,0.4183932,0
1,0.41142744,0
1,0.41842476,0
1,0.41838783,0
1,0.41837588,0
1,0.41288915,0
1,0.41836995,0
1,0.41291785,0
1,0.41836283,0
1,0.41844928,0
1,0.4114467,0
1,0.41280848,0
