trial,distance,truncated
1,0.41048777,0
1,0.41012773,0
1,0.4106176,0
1,0.41063732,0
1,0.41014308,0
1,0.41043648,0
1,0.4104907,0
1,0.40960947,0
1,0.41083995,0
1,0.4106304,0
1,0.41052127,0
1,0.4103085,0
1,0.410463,0
1,0.41081202,0
1,0.4102515,0
1,0.41045773,0
1,0.41037855,0
1,0.40898466,0
1,0.41071376,0
1,0.40951476,0
1,0.4089156,0
1,0.41063413,0
1,0.41077656,0
1,0.4104866,0
1,0.41064054,0
1,0.41072115,0
1,0.410475,0
1,0.4100592,0
1,0.4096163,0
1,0.40938145,0
1,0.4091677,0
1,0.4091531,0
1,0.40926802,0
1,0.40895572,0
1,0.4108201,0
1,0.41059276,0
1,0.41100118,0
1,0.41024616,0
1,0.41053247,0
1,0.41042504,0
1,0.41011938,0
1,0.4100436,0
1,0.4101072,0
1,0.41032648,0
1,0.41063762,0
1,0.41052905,0
1,0.41054413,0
1,0.41043305,0
1,0.40861514,0
1,0.41030097,0
