trial,distance,truncated
1,0.41835636,0
1,0.41845885,0
1,0.41838256,0
1,0.4184283,0
1,0.41267392,0
1,0.4183843,0
1,0.41843966,0
1,0.411523,0
1,0.4183623,0
1,0.41317043,0
1,0.4183755,0
1,0.4184212,0
1,0.41183963,0
1,0.4184618,0
1,0.41836506,0
1,0.41840237,0
1,0.4183796,0
1,0.41839665,0
1,0.41299003,0
1,0.41317314,0
1,0.41839653,0
1,0.41288102,0
1,0.41836566,0
1,0.41289258,0
1,0.41319683,0
1,0.4183918,0
1,0.4183673,0
1,0.4130654,0
1,0.41288188,0
1,0.41838098,0
1,0.41314495,0
1,0.4183763,0
1,0.41109562,0
1,0.41839826,0
1,0.41837126,0
1,0.41837963,0
1,0.41839707,0
1,0.41299286,0
1,0.4183932,0
1,0.41842258,0
1,0.41842476,0
1,0.41838783,0
1,0.41089088,0
1,0.4183856,0
1,0.41836995,0
1,0.41291785,0
1,0.41836283,0
1,0.41844928,0
1,0.41837084,0
1,0.41838968,0
