trial,distance,truncated
1,1.6075993,1
1,1.5763675,1
1,1.4620395,1
1,1.5210416,1
1,1.3670543,0
1,1.515384,1
1,1.5844665,1
1,1.5296166,1
1,1.5309415,1
1,1.6846973,1
1,1.5283358,1
1,1.5878605,1
1,1.4479295,1
1,1.6120901,1
1,1.5438409,1
1,1.5517282,1
1,1.5251739,1
1,1.5611018,1
1,1.5708131,1
1,1.5087991,1
1,1.457829,1
1,1.5552285,1
1,1.5317062,1
1,1.5083466,1
1,1.5377165,1
1,1.5240242,1
1,1.491784,1
1,1.5478338,1
1,1.302813,0
1,1.5088601,1
1,1.4834974,1
1,1.5502778,1
1,1.5595163,1
1,1.5055826,1
1,1.538367,1
1,1.5421231,1
1,1.5410886,1
1,1.5623039,1
1,1.5532739,1
1,1.5215452,1
1,1.5297092,1
1,1.2145916,0
1,1.5538988,1
1,1.469018,1
1,1.6189836,1
1,1.493371,1
1,1.5316713,1
1,1.5806623,1
1,1.5445968,1
1,1.5868888,1
