trial,distance,truncated
1,0.4394419,1
1,0.3771227,1
1,0.35880247,1
1,0.6819931,0
1,0.67913973,1
1,0.34020576,1
1,0.4312196,1
1,0.42054525,1
1,0.50121087,1
1,0.56816685,0
1,0.60490817,0
1,0.45012015,0
1,0.53376293,1
1,0.48572284,1
1,0.33908015,1
1,0.46573675,1
1,0.42742768,1
1,0.53582174,1
1,0.2217592,1
1,0.56348026,1
1,0.48931557,1
1,0.6828019,0
1,0.33517054,1
1,0.51825845,1
1,0.5510051,1
1,0.6052372,0
1,0.48936492,1
1,0.86888725,1
1,0.58320594,1
1,0.5418909,1
1,0.55494094,0
1,0.4836025,1
1,0.44913083,1
1,0.42119136,1
1,0.46052045,1
1,0.37875423,1
1,0.30343747,1
1,0.32521766,1
1,0.30050528,1
1,0.52546126,1
1,0.618861,0
1,0.44069716,1
1,0.41950798,1
1,0.3170302,1
1,0.5400825,1
1,0.31736553,1
1,0.37366492,1
1,0.33326074,1
1,0.29743147,1
1,0.62118536,0
