trial,distance,truncated
1,2.211431,1
1,2.246794,1
1,1.5655214,0
1,2.3563535,1
1,2.3592358,1
1,2.4033434,1
1,0.48637164,0
1,2.2604482,1
1,2.3365157,1
1,2.2765386,1
1,2.310375,1
1,2.2447896,1
1,2.3533962,1
1,2.220279,1
1,2.3235369,1
1,2.312045,1
1,2.267867,1
1,2.2563105,1
1,2.4497259,1
1,2.3373616,1
1,2.239786,1
1,1.4151895,0
1,2.2720587,1
1,2.1831295,1
1,2.3775082,0
1,2.3615732,1
1,2.384642,1
1,2.3627262,1
1,2.2976005,1
1,2.276623,1
1,2.301223,1
1,0.6426981,0
1,1.8278376,0
1,1.5374845,0
1,2.3014717,1
1,2.307336,1
1,2.3267477,1
1,2.3420706,1
1,2.329587,1
1,2.2893538,1
1,2.3031437,1
1,2.3521967,1
1,2.2218997,1
1,2.2546198,1
1,2.466348,1
1,2.333741,1
1,2.2797651,1
1,1.5061004,0
1,2.3245451,1
1,2.3077238,1
