trial,distance,truncated
1,0.4114295,0
1,0.41185507,0
1,0.4113699,0
1,0.4184283,0
1,0.41267392,0
1,0.4183843,0
1,0.41250712,0
1,0.41842526,0
1,0.4183623,0
1,0.41317043,0
1,0.4183755,0
1,0.4184212,0
1,0.41838887,0
1,0.4184618,0
1,0.41836506,0
1,0.41300696,0
1,0.4130781,0
1,0.41314054,0
1,0.4183789,0
1,0.41317314,0
1,0.41839653,0
1,0.41288102,0
1,0.4131381,0
1,0.41289258,0
1,0.41837958,0
1,0.41239014,0
1,0.4124309,0
1,0.41838756,0
1,0.41288188,0
1,0.41838098,0
1,0.41314495,0
1,0.41273823,0
1,0.41842607,0
1,0.41839826,0
1,0.4130487,0
1,0.4118979,0
1,0.41281664,0
1,0.41837007,0
1,0.4183932,0
1,0.41142744,0
1,0.41842476,0
1,0.41278374,0
1,0.41089088,0
1,0.4183856,0
1,0.41836995,0
1,0.41840458,0
1,0.41287675,0
1,0.41216898,0
1,0.41837084,0
1,0.41838968,0
