trial,distance,truncated
1,0.3779043,1
1,0.6108536,0
1,0.29313773,1
1,0.42101577,1
1,0.76751155,1
1,0.31244627,1
1,0.33758527,1
1,0.6629132,1
1,0.3242291,1
1,0.4225756,1
1,0.4087901,1
1,0.40611362,1
1,0.64592105,1
1,0.35909107,1
1,0.39128736,1
1,0.40075022,1
1,0.31129044,1
1,0.31506807,1
1,0.393123,1
1,0.3803192,1
1,0.5280387,1
1,0.49669775,1
1,0.29335552,1
1,0.3783766,1
1,0.40827832,1
1,0.40832275,1
1,0.4187049,1
1,0.4084261,1
1,0.7037306,1
1,0.65925324,0
1,0.56612176,0
1,0.5398441,1
1,0.48066705,1
1,0.43061677,1
1,0.44152868,1
1,0.39087433,1
1,0.29033855,1
1,0.36004367,1
1,0.3299525,1
1,0.6063795,0
1,0.45609525,1
1,0.4112985,1
1,0.5234043,1
1,0.2753057,1
1,0.18594176,1
1,0.36001104,1
1,0.39993173,1
1,0.31201556,1
1,0.27564618,1
1,0.44888052,1
