trial,distance,truncated
1,0.73847187,1
1,0.7607892,1
1,0.73697454,1
1,0.6617594,1
1,0.72119737,1
1,0.69040996,1
1,0.7259058,1
1,0.7004202,1
1,0.6859911,1
1,0.72952306,1
1,0.6780685,1
1,0.66144544,1
1,0.76561546,1
1,0.72935253,1
1,0.75475013,1
1,0.76634306,0
1,0.69984305,1
1,0.69810045,1
1,0.70112604,1
1,0.69267315,1
1,0.7133567,1
1,0.71248764,1
1,0.7294273,1
1,0.6868,1
1,0.75916314,0
1,0.6690716,1
1,0.7521042,1
1,0.72667754,1
1,0.7042564,1
1,0.68394953,1
1,0.7449612,1
1,0.68639255,1
1,0.71293646,1
1,0.67795384,1
1,0.7019646,1
1,0.73724735,1
1,0.737956,1
1,0.74163,1
1,0.6889223,1
1,0.6982782,1
1,0.69507885,1
1,0.73118144,1
1,0.66730714,1
1,0.66644955,1
1,0.7438485,1
1,0.63789994,1
1,0.73674875,1
1,0.8244533,1
1,0.74106693,1
1,0.7038473,1
