trial,distance,truncated
1,0.57288086,0
1,0.6720111,1
1,0.60455364,0
1,0.37631288,1
1,0.59459513,0
1,0.54341656,0
1,0.47734255,1
1,0.54947305,1
1,0.81029665,0
1,0.41336054,1
1,0.3841466,1
1,0.44615299,0
1,0.39694014,1
1,0.6413353,1
1,0.42696166,1
1,0.6145193,1
1,0.57458925,1
1,0.3987439,1
1,0.35244924,1
1,0.3373763,1
1,0.6193414,0
1,0.5928982,0
1,0.40942132,1
1,0.53252,1
1,0.65147567,1
1,0.529946,1
1,0.5813105,0
1,0.68114203,0
1,0.51331806,1
1,0.2938438,1
1,0.56180733,0
1,0.46897748,1
1,0.48114878,1
1,0.56742024,0
1,0.5579591,0
1,0.500247,1
1,0.3898139,1
1,0.28448588,1
1,0.22597009,1
1,0.4188845,1
1,0.58346516,0
1,0.45550457,1
1,0.43532306,1
1,0.5530998,1
1,0.41214186,1
1,0.23789087,1
1,0.48856634,1
1,0.55971926,0
1,0.5908989,0
1,0.40804866,1
