trial,distance,truncated
1,2.3335738,1
1,2.2865064,1
1,2.2801895,1
1,2.3740664,1
1,2.2986171,1
1,2.2186043,1
1,2.345933,1
1,2.3530066,1
1,2.323652,1
1,2.3603556,1
1,2.395125,1
1,2.369907,1
1,2.3735182,1
1,2.3302424,1
1,2.2868474,1
1,2.3918703,1
1,2.3370554,1
1,2.4104185,1
1,2.3058429,1
1,2.404005,1
1,2.3435795,1
1,2.2772017,1
1,2.2280767,1
1,2.2908607,1
1,2.3582568,1
1,2.271437,1
1,2.343304,1
1,2.362376,1
1,2.357683,1
1,2.3155837,1
1,2.4451923,1
1,2.2988245,1
1,2.293734,1
1,2.2630174,1
1,2.2839074,1
1,2.280725,1
1,2.2909122,1
1,2.3813214,1
1,2.2100933,1
1,2.207945,1
1,2.2361515,1
1,2.3456106,1
1,2.2098398,1
1,2.294045,1
1,2.2902148,1
1,2.3827477,1
1,2.3383949,1
1,2.2307088,1
1,2.2506123,1
1,2.272951,1
