trial,distance,truncated
1,2.1359236,0
1,1.456504,0
1,0.7765744,0
1,2.3445613,1
1,1.0342296,0
1,0.8182577,0
1,1.4090781,0
1,1.1453305,0
1,1.072228,0
1,0.7402972,0
1,2.3519855,1
1,2.4389284,1
1,1.1704886,0
1,2.034362,0
1,0.894204,0
1,2.3282242,1
1,0.7609999,0
1,1.1622729,0
1,0.61599874,0
1,1.3056777,0
1,1.0957713,0
1,2.4358156,1
1,1.5588753,0
1,1.7445365,0
1,2.0189645,1
1,0.9119343,0
1,2.3508048,1
1,1.2686474,0
1,1.5458409,0
1,2.373659,1
1,1.356043,0
1,0.7379751,0
1,1.7449213,0
1,1.3899119,0
1,2.4297535,1
1,1.3812019,0
1,1.516457,0
1,2.377685,1
1,0.58895725,0
1,0.59565216,0
1,1.9011348,0
1,0.70726055,0
1,0.6184365,0
1,0.8236394,0
1,1.1551269,0
1,2.3656147,1
1,1.0431291,0
1,2.4264402,1
1,1.861852,0
1,1.0750777,0
