trial,distance,truncated
1,1.86701,1
1,0.93821275,0
1,1.3500226,0
1,0.8734902,0
1,1.6368403,0
1,0.85952485,0
1,1.575037,0
1,1.6923466,1
1,1.7348869,0
1,0.5788509,0
1,0.5995987,0
1,0.95261174,0
1,1.1926321,0
1,1.9211974,1
1,1.6626321,1
1,1.3608031,0
1,1.3801622,0
1,1.6108407,1
1,1.9183828,1
1,1.7452902,0
1,1.5983773,0
1,1.5272497,0
1,1.3556471,0
1,1.9321882,0
1,1.6253847,0
1,1.5336877,1
1,0.74715173,0
1,1.352024,0
1,1.6583512,0
1,2.161845,1
1,1.632962,1
1,1.8027616,1
1,1.5475844,1
1,0.5358703,0
1,0.5210646,0
1,1.3941885,0
1,0.7485084,0
1,1.202223,0
1,1.6941954,0
1,0.746714,0
1,0.5356196,0
1,0.6048928,0
1,0.72799605,0
1,0.9275652,0
1,0.9053305,0
1,1.4029478,0
1,0.53889054,0
1,1.7077228,0
1,0.7485331,0
1,1.236719,0
