trial,distance,truncated
1,0.7033516,1
1,0.72214425,1
1,0.75649995,1
1,0.68789744,1
1,0.73410153,1
1,0.6623876,1
1,0.7221537,1
1,0.77487445,1
1,0.72791165,1
1,0.6778234,1
1,0.70809203,1
1,0.7251772,1
1,0.64076513,1
1,0.76505005,1
1,0.7326882,1
1,0.7300891,1
1,0.7224915,1
1,0.6708232,1
1,0.7287716,1
1,0.65722704,1
1,0.69504136,1
1,0.7284159,1
1,0.72895443,1
1,0.76836413,1
1,0.7020901,1
1,0.704116,1
1,0.71560895,1
1,0.70604324,1
1,0.6837071,1
1,0.71024054,1
1,0.69058883,1
1,0.69332814,1
1,0.68741655,1
1,0.68806094,1
1,0.74776846,1
1,0.7434806,1
1,0.74591976,1
1,0.735936,1
1,0.6914687,1
1,0.65903544,1
1,0.758456,1
1,0.699337,1
1,0.71844965,1
1,0.68753695,1
1,0.7435232,1
1,0.69258136,1
1,0.66110986,1
1,0.71147805,1
1,0.7449652,1
1,0.71371096,1
