trial,distance,truncated
1,0.47506854,0
1,3.1763785,1
1,3.1072156,1
1,1.2960501,0
1,1.619682,0
1,0.627064,0
1,3.1116977,1
1,3.056596,1
1,0.92961127,0
1,3.2103028,1
1,0.19928741,0
1,1.5657606,0
1,1.0076991,0
1,3.113473,1
1,2.2517092,0
1,0.59596694,0
1,3.156758,1
1,2.8665557,0
1,2.1201978,0
1,2.9578001,1
1,3.1620357,1
1,2.621959,0
1,1.4898726,0
1,3.006111,1
1,0.31184757,0
1,2.9586189,0
1,1.6380775,0
1,0.8327675,0
1,2.5973752,0
1,3.1657608,1
1,1.1614729,0
1,3.0861666,1
1,3.1427062,1
1,0.5869734,0
1,3.1598713,1
1,1.0058597,0
1,0.99305344,0
1,2.6813567,0
1,0.8791089,0
1,0.92779523,0
1,2.3393779,0
1,0.75744724,0
1,0.9286593,0
1,1.8285313,0
1,3.1564975,1
1,3.0646527,1
1,1.3298699,0
1,2.0511677,0
1,2.5870495,0
1,1.5660886,0
