trial,distance,truncated
1,0.2145608,0
1,0.46791637,0
1,1.5775129,0
1,2.4245708,0
1,0.73802274,0
1,0.7650252,0
1,0.28424704,0
1,0.18857381,0
1,1.4898691,0
1,0.63042927,0
1,1.7018347,0
1,1.2683896,0
1,1.8951552,0
1,0.85753703,0
1,3.1756635,1
1,0.44689786,0
1,0.4528908,0
1,1.6255028,0
1,0.9100946,0
1,0.2497709,0
1,0.6160478,0
1,0.78553045,0
1,0.48391202,0
1,0.21794032,0
1,1.4108235,0
1,0.24912052,0
1,0.20742548,0
1,0.6960221,0
1,0.5949992,0
1,2.5786207,0
1,1.0130349,0
1,1.429235,0
1,0.8420286,0
1,0.6488227,0
1,0.63737065,0
1,0.21266384,0
1,0.29809365,0
1,0.21779957,0
1,1.3900721,0
1,1.07144,0
1,0.30242112,0
1,0.25610724,0
1,0.4685819,0
1,0.8911654,0
1,0.6288033,0
1,1.0086964,0
1,1.0529033,0
1,0.79689515,0
1,0.22926158,0
1,1.0850625,0
