trial,distance,truncated
1,0.8169589,0
1,1.6413133,0
1,0.8857905,0
1,0.80394065,0
1,0.60670173,0
1,1.6734694,0
1,0.61433256,0
1,1.9517097,0
1,0.4776082,0
1,0.591723,0
1,1.1736584,0
1,0.2113477,0
1,1.8709439,0
1,0.4084796,0
1,0.28212717,0
1,2.1286552,0
1,1.6293217,0
1,0.48336235,0
1,0.40256426,0
1,0.956652,0
1,0.2301769,0
1,0.22454983,0
1,0.61859703,0
1,1.1868529,0
1,0.3224622,0
1,0.74519295,0
1,1.2968513,0
1,0.83932364,0
1,3.0913835,1
1,1.0703447,0
1,0.9169165,0
1,2.5216153,0
1,1.1980723,0
1,3.163192,1
1,0.7252374,0
1,0.21266384,0
1,0.18712804,0
1,0.783282,0
1,1.1079447,0
1,2.4699297,0
1,2.2244203,0
1,3.1634054,1
1,0.7080615,0
1,1.8223745,0
1,0.3660215,0
1,3.3527296,1
1,0.49836922,0
1,0.7378067,0
1,0.54557997,0
1,1.143159,0
