trial,distance,truncated
1,1.5507557,1
1,0.9610545,0
1,0.8293194,0
1,1.0814039,0
1,1.5936435,1
1,1.7111363,0
1,1.6518489,1
1,0.59441566,0
1,1.4975278,1
1,0.83171165,0
1,0.84782463,0
1,1.6248873,1
1,1.370506,1
1,1.6318039,1
1,1.1008809,0
1,1.5234399,1
1,1.5558516,1
1,1.6848187,1
1,1.5951289,1
1,1.6195135,1
1,0.81013817,0
1,1.4973952,1
1,1.6562494,1
1,1.360636,1
1,1.6434019,1
1,1.4853083,1
1,1.5917592,1
1,1.2671821,0
1,1.4260683,1
1,1.6650621,1
1,1.5482545,1
1,1.6125144,1
1,1.5180658,1
1,1.5279956,1
1,1.1686056,0
1,1.6320943,1
1,1.5378731,1
1,1.5751253,0
1,1.2835779,0
1,1.6869836,1
1,1.5799594,1
1,1.7153581,1
1,1.5829976,1
1,1.6916776,1
1,0.95397615,0
1,1.5057789,1
1,1.4876355,1
1,1.5486892,1
1,1.5935493,1
1,0.96034974,0
