trial,distance,truncated
1,2.447744,0
1,3.4763958,1
1,2.7329729,0
1,3.0883574,0
1,0.5954737,0
1,1.598658,0
1,3.1751518,1
1,1.8543668,0
1,3.1992621,1
1,3.3463953,1
1,1.9822199,0
1,1.8161526,0
1,0.8582129,0
1,0.3600118,0
1,1.8876412,0
1,3.2732706,1
1,0.8545851,0
1,1.4766461,0
1,2.5864644,0
1,1.2681142,0
1,1.3632691,0
1,3.1075084,0
1,2.6179614,0
1,0.6831769,0
1,0.8955115,0
1,1.7804393,0
1,1.6142429,0
1,0.8904277,0
1,3.0667825,0
1,2.0686305,0
1,1.6168472,0
1,2.1923583,0
1,1.2324474,0
1,2.9429805,0
1,2.193727,0
1,2.7419827,0
1,3.2509074,1
1,2.100251,0
1,2.3594112,0
1,1.7533472,0
1,1.7558638,0
1,3.3874907,1
1,2.2428339,0
1,2.760188,0
1,1.9873421,0
1,2.7437787,0
1,3.1834586,1
1,2.3592725,0
1,2.356587,0
1,0.59061056,0
