trial,distance,truncated
1,2.335065,1
1,2.464097,1
1,2.5043108,1
1,2.575897,1
1,2.563215,1
1,1.196025,0
1,1.538522,0
1,2.3366375,0
1,2.511317,1
1,2.439987,1
1,2.4662426,1
1,2.4032211,1
1,2.5560849,1
1,2.418724,1
1,0.9250947,0
1,2.136328,0
1,2.4547007,1
1,2.4497602,1
1,1.6830806,0
1,2.4219894,1
1,1.2773173,0
1,1.8349465,0
1,1.8455257,0
1,2.5847561,1
1,2.5291154,1
1,1.2343248,0
1,2.3393633,1
1,1.9557242,0
1,2.365615,1
1,1.3117365,0
1,1.9501992,0
1,2.5259657,1
1,2.5050848,1
1,2.424756,1
1,1.3016982,0
1,1.9681102,0
1,2.5422995,1
1,0.3382485,0
1,2.4963968,1
1,2.296927,1
1,2.1315846,0
1,2.3643737,1
1,1.3516128,0
1,1.6016061,0
1,2.6398158,1
1,2.4030073,1
1,2.3435338,1
1,2.5187247,1
1,2.5270147,1
1,2.5908923,1
