trial,distance,truncated
1,1.3135217,0
1,1.6110383,1
1,1.6430948,1
1,1.5484494,1
1,1.3410208,0
1,1.0967913,0
1,1.5204538,1
1,1.4202037,0
1,1.6247789,1
1,1.5987711,1
1,1.6184673,1
1,1.6158023,1
1,1.6889528,1
1,1.5582386,1
1,1.5186423,1
1,1.5210727,1
1,1.4811153,1
1,1.5023218,1
1,1.6930683,1
1,1.292023,0
1,1.5568979,1
1,1.8010142,1
1,1.667333,1
1,1.5747514,1
1,1.5803112,1
1,1.5919431,1
1,1.5462637,1
1,1.589358,1
1,1.5044127,1
1,0.94811594,0
1,1.5067724,1
1,0.8471455,0
1,1.1090053,0
1,1.6973869,1
1,0.47761524,0
1,1.5770491,1
1,1.7134279,1
1,1.4901978,1
1,1.4228337,1
1,1.576326,0
1,1.5291675,1
1,1.344664,0
1,1.6075158,1
1,1.472022,1
1,1.6188431,1
1,1.2754208,0
1,1.5874678,1
1,1.5110265,1
1,1.5741371,1
1,1.4456757,1
