trial,distance,truncated
1,1.5117838,1
1,1.6031535,1
1,1.4603763,1
1,1.7238764,1
1,1.6646092,1
1,1.2185872,0
1,1.7400546,1
1,1.565243,1
1,1.5983945,0
1,1.6785343,1
1,1.3833895,1
1,1.1847624,0
1,1.627786,1
1,1.5684978,1
1,1.6220589,1
1,0.98725605,0
1,1.4803686,0
1,1.5537189,1
1,1.6653788,1
1,1.4375926,1
1,0.7388819,0
1,0.8302192,0
1,1.1584779,0
1,1.6119534,1
1,1.5510026,1
1,1.498446,1
1,1.6358665,1
1,1.1262702,0
1,1.6223699,1
1,1.6639724,1
1,1.590581,1
1,1.0726466,0
1,0.79824114,0
1,1.4783299,0
1,1.59765,1
1,1.4852788,0
1,1.1806206,0
1,1.5634757,1
1,1.5021142,1
1,1.3266019,0
1,1.5219538,1
1,1.106471,0
1,0.5335748,0
1,1.5102085,1
1,1.5388207,1
1,1.509092,1
1,1.4884312,1
1,1.7136784,1
1,1.5437427,1
1,1.53936,1
