trial,distance,truncated
1,2.409414,1
1,1.2459522,0
1,2.3660228,1
1,2.2937706,0
1,2.3608222,0
1,2.507639,1
1,2.5005724,1
1,2.6166587,1
1,1.4457645,0
1,0.9246993,0
1,2.4041498,1
1,2.4044573,1
1,1.8255552,0
1,2.4688993,1
1,2.4999015,1
1,2.551504,1
1,2.5680702,1
1,2.4121535,1
1,1.6913805,0
1,1.3314447,0
1,1.128819,0
1,2.5060527,1
1,2.394291,1
1,2.4703705,1
1,2.5793612,1
1,2.473016,1
1,2.4568882,1
1,2.3086088,1
1,2.6151137,1
1,2.4072843,1
1,2.2893217,1
1,2.4120862,1
1,2.3145735,1
1,1.6459463,0
1,2.4939625,1
1,1.6489096,0
1,2.5693371,1
1,2.402424,1
1,2.3854492,1
1,2.5097594,1
1,2.449634,1
1,2.5589104,1
1,2.4001524,1
1,1.3112437,0
1,0.78324205,0
1,2.512106,1
1,2.4632924,1
1,2.3363395,0
1,2.456982,1
1,2.4713104,1
