trial,distance,truncated
1,1.3608842,0
1,3.516362,1
1,3.3584292,1
1,3.1737318,0
1,2.4900165,0
1,2.9854712,0
1,3.1808453,1
1,0.72041625,0
1,1.944565,0
1,3.2957673,1
1,0.5578068,0
1,3.2632222,1
1,1.3165468,0
1,3.3023996,1
1,3.2635837,1
1,2.2354643,0
1,1.91094,0
1,1.8753742,0
1,1.8895301,0
1,1.9690058,0
1,1.3925335,0
1,1.4613707,0
1,1.816903,0
1,1.6900234,0
1,3.2210622,0
1,3.2610395,0
1,3.4668295,1
1,3.1985252,1
1,2.567649,0
1,2.3526769,0
1,3.2718406,1
1,2.6242852,0
1,0.5814197,0
1,3.2482126,1
1,1.6001079,0
1,3.4187188,1
1,3.3092074,1
1,3.4076865,1
1,3.2690084,1
1,3.3305106,1
1,2.6320512,0
1,2.4676974,0
1,1.2047334,0
1,3.2372098,0
1,1.725342,0
1,0.888407,0
1,2.3899398,0
1,2.953633,0
1,3.4317243,1
1,2.5969756,0
