trial,distance,truncated
1,2.764641,0
1,3.2911282,1
1,1.6185845,0
1,1.328413,0
1,1.1301874,0
1,1.8208011,0
1,1.5080196,0
1,0.9986313,0
1,0.8618407,0
1,0.7691755,0
1,1.2994773,0
1,1.5496538,0
1,0.31832853,0
1,3.1931586,0
1,0.25687435,0
1,0.69515294,0
1,2.9054716,0
1,1.3163599,0
1,2.3753932,0
1,0.88429785,0
1,0.9839655,0
1,0.997249,0
1,0.7045427,0
1,1.5556643,0
1,1.7798649,0
1,1.0623015,0
1,3.3128872,1
1,1.9415294,0
1,1.7304107,0
1,1.116099,0
1,0.9822849,0
1,1.7273865,0
1,0.34980458,0
1,1.5147384,0
1,0.6138385,0
1,1.3695261,0
1,0.7251806,0
1,1.384238,0
1,0.6492266,0
1,0.96439487,0
1,0.7371298,0
1,0.93010795,0
1,3.2196386,1
1,3.1339083,1
1,0.75473636,0
1,1.232276,0
1,1.9890126,0
1,2.5991058,0
1,1.505607,0
1,1.0673637,0
