trial,distance,truncated
1,1.2273483,0
1,1.3135117,0
1,1.3355367,0
1,0.3957871,0
1,1.5873814,0
1,0.8739086,0
1,2.4931288,1
1,1.1860615,0
1,0.76271844,0
1,0.99872124,0
1,2.567133,1
1,0.8220676,0
1,2.103033,0
1,0.82019883,0
1,1.6210431,0
1,2.1095834,0
1,1.4145161,0
1,1.3224921,0
1,1.5776429,0
1,0.78969306,0
1,2.474938,1
1,2.028415,0
1,2.5410547,1
1,2.4524755,1
1,2.4087088,1
1,2.4866066,1
1,0.18701941,0
1,1.9208834,0
1,1.853363,0
1,0.9773888,0
1,1.3151944,0
1,0.5159256,0
1,2.4186249,1
1,1.6284169,0
1,2.4445772,1
1,2.4205856,1
1,1.9625827,0
1,2.2493238,1
1,1.8037512,0
1,1.622134,0
1,1.0423241,0
1,1.6048872,0
1,1.3327628,0
1,1.0110065,0
1,1.2436807,0
1,2.1387224,1
1,0.8619716,0
1,0.44400895,0
1,2.2363992,0
1,2.4859319,1
