trial,distance,truncated
1,0.7985159,1
1,0.8006592,1
1,0.72770655,1
1,0.8469664,1
1,0.7449358,1
1,0.47985348,0
1,0.80391264,1
1,0.7440552,1
1,0.72601527,1
1,0.7101403,1
1,0.51218164,1
1,0.63033605,1
1,0.7041922,1
1,0.7958409,1
1,1.0628004,1
1,0.8058333,1
1,0.853501,1
1,0.7665974,1
1,0.5414873,0
1,0.74609435,1
1,0.36266416,0
1,0.59622884,0
1,0.7884547,1
1,0.79366016,0
1,0.6659501,1
1,0.6696251,1
1,0.7203047,1
1,0.69562083,0
1,0.6922556,1
1,0.7640755,1
1,0.58274317,1
1,1.0165771,0
1,0.67877775,1
1,0.85728693,1
1,0.67872775,1
1,0.6916801,1
1,0.73457193,1
1,0.50289416,1
1,0.7898064,1
1,0.49548462,0
1,0.7911358,1
1,0.6012051,1
1,0.6832985,1
1,0.9229219,1
1,0.97510254,1
1,0.3845735,0
1,0.5801008,1
1,0.7058798,1
1,0.6571831,1
1,1.0221021,0
