trial,distance,truncated
1,0.2501791,0
1,0.47521922,0
1,2.6250072,0
1,0.8805749,0
1,0.5957732,0
1,1.1896281,0
1,2.1469693,0
1,0.7554811,0
1,2.0921323,0
1,0.6473353,0
1,3.372643,1
1,2.3372638,0
1,1.5127138,0
1,0.74032545,0
1,1.3766992,0
1,0.6807886,0
1,1.1177778,0
1,1.2119666,0
1,2.3820949,0
1,2.3595722,0
1,2.1378796,0
1,2.1653352,0
1,0.74654233,0
1,0.8851702,0
1,2.0423713,0
1,0.70538694,0
1,0.72922325,0
1,0.65241116,0
1,1.5665194,0
1,0.6278426,0
1,0.7085937,0
1,0.41441736,0
1,0.99801856,0
1,1.3717318,0
1,1.134694,0
1,0.80163693,0
1,3.317451,0
1,0.811161,0
1,1.9802052,0
1,0.70757955,0
1,0.83510894,0
1,0.6226115,0
1,0.96995413,0
1,0.22990397,0
1,3.2400634,1
1,0.8778085,0
1,0.82695204,0
1,0.49232715,0
1,0.9519187,0
1,2.6348982,0
