trial,distance,truncated
1,3.4623165,1
1,3.3033037,1
1,3.4096842,1
1,3.3189614,1
1,3.343324,1
1,3.3633592,1
1,3.4010668,1
1,3.3150322,1
1,3.401211,1
1,3.480735,1
1,3.2264807,1
1,3.3317013,1
1,3.3932385,1
1,3.3488617,1
1,3.2972584,1
1,3.4270933,1
1,3.3901234,1
1,3.3051476,1
1,3.3317108,1
1,3.2893133,1
1,3.3894832,1
1,3.2872999,1
1,3.3526928,1
1,3.311035,1
1,3.438341,1
1,3.4763973,1
1,3.4100611,1
1,3.347401,1
1,3.3666806,1
1,3.429076,1
1,3.3277273,1
1,3.4611669,1
1,3.3537834,1
1,3.4357328,1
1,3.4903295,1
1,3.3722112,1
1,3.2121983,1
1,3.4531486,1
1,3.3128943,1
1,3.4121015,1
1,3.2956283,1
1,3.470811,1
1,3.3649957,1
1,3.415571,1
1,3.4784856,1
1,3.4409404,1
1,3.3572288,1
1,3.327799,1
1,3.4813843,1
1,3.377662,1
