trial,distance,truncated
1,0.75247127,1
1,0.8628835,1
1,0.74109465,1
1,0.7819764,1
1,0.6786384,1
1,0.79270196,1
1,0.68867344,1
1,0.8355168,1
1,0.72376716,1
1,0.69664943,1
1,0.8529624,1
1,0.68985873,1
1,0.69187975,1
1,0.7190445,1
1,0.6841588,1
1,0.74846476,1
1,0.61236626,1
1,0.72719187,1
1,0.5900478,1
1,0.73282003,1
1,0.68992627,1
1,0.6476065,1
1,0.8804729,1
1,0.8289143,1
1,0.6717075,1
1,0.73350996,1
1,0.6698266,1
1,0.74620247,1
1,0.6944314,1
1,0.79087615,1
1,0.7145512,1
1,0.75422615,1
1,0.5905852,1
1,0.67645776,1
1,0.7249989,1
1,0.82481563,1
1,0.64360833,1
1,0.83140534,1
1,0.97415185,1
1,0.839984,1
1,0.5219333,1
1,0.8397027,1
1,0.67710435,1
1,0.7706303,1
1,0.7096399,1
1,0.777647,1
1,0.66747934,1
1,0.8428569,1
1,0.6198319,1
1,0.7749313,1
